id,loss
8338,4306.15
8342,4651.78
8343,1472.4
8348,3804.63
8357,2893.12
8363,1502.98
8364,1665.92
8365,4712.24
8380,1106.84
8387,3045.5
8397,4611.46
8400,1909.22
8406,7112.42
8410,12513.5
8413,4104.21
8434,2403.26
8437,2329.44
8444,3302.64
8447,1447.07
8455,1131.08
8458,1866.63
8459,906.772
8460,4380.23
8461,1176.35
8478,2043.66
8485,1419.09
8486,3041.49
8488,10327.3
8492,2191.5
8500,2025.1
8501,4576.71
8509,2908.79
8511,4102.49
8514,1891.64
8528,2122.9
8531,1513.36
8539,4848.8
8542,1591.27
8559,6708.74
8560,1308.18
8570,1000.02
8571,3186.01
8572,2029.63
8575,3127.47
8578,1616.06
8582,2723.26
8608,1918.65
8610,8147.6
8628,805.57
8629,2277.64
8638,3880.61
8646,2745.54
8658,839.102
8668,7032.17
8673,1686.17
8675,2411.01
8679,2157.82
8686,1885.33
8689,1264.27
8690,3608.99
8696,3655.26
8697,2400.33
8699,1119.97
8701,4765.42
8709,1294.77
8713,1671.93
8722,1522.8
8724,5028.94
8730,1602.71
8731,2204.34
8739,2496.34
8742,2772.38
8745,1122.37
8746,5979.85
8747,1716.65
8750,2817.25
8762,1090.91
8778,3184.63
8781,1621.39
8795,2045.26
8797,5324.61
8798,2999.61
8805,3186.35
8807,1096.81
8812,1509.34
8813,3095.96
8826,2668.86
8829,858.136
8830,1533.61
8833,6709.12
8838,1182.66
8841,4562.91
8842,1065.25
8843,3750.85
8844,1847.2
8866,1088.74
8868,1864.59
8871,2684.73
8879,1831.89
8883,1958.14
8884,4126.91
8890,4729.85
8892,1575.04
8898,1518.74
8904,970.984
8906,1286.31
8908,1214.36
8909,4113.56
8910,1063.32
8914,8369.63
8925,933.391
8936,1378.6
8942,1513.09
8948,2047.67
8956,2821.44
8958,2632.35
8960,2041.41
8978,3115.57
8986,1978.68
8990,6224.68
9002,1691.19
9010,4635.77
9018,1300.45
9020,1961.03
9025,1115.37
9031,2840.95
9033,1418.76
9034,1022.61
9036,3350.99
9038,2716.28
9045,4006.29
9048,1905.29
9052,6173.71
9055,1151.18
9062,3943.32
9065,2313.18
9066,3744.13
9072,1595.94
9076,2448.41
9080,1865.41
9083,3362.45
9086,2138.59
9088,1333.87
9089,6103.22
9099,2662.87
9100,2761.44
9103,1092.01
9104,1240.83
9106,12811.2
9111,1107.75
9115,2374.57
9122,1518.64
9125,1623.57
9126,1777.92
9144,4335.01
9157,2137.22
9161,1027.77
9166,1580.47
9169,1107.12
9173,1595.97
9182,2015.78
9185,1728.29
9186,1501.55
9188,1475.22
9194,1047.79
9195,1152.73
9196,1643.99
9202,2100.42
9204,5604.33
9210,2327.8
9211,10952.5
9215,5317.83
9218,2120.66
9230,1937.69
9235,3249.66
9239,3750.35
9242,1531.23
9248,6820.27
9263,3427.42
9264,2935.97
9267,1575.15
9269,3863.36
9273,1335.11
9274,3445.14
9279,1223.38
9280,2216.92
9281,2810.71
9282,1025.09
9299,1386.54
9300,2021.61
9308,1766.64
9310,2012.41
9311,2085.45
9315,4736.52
9320,1226.65
9329,1092.12
9331,4157.39
9332,2110.28
9342,768.343
9349,4457.96
9360,2578.93
9362,2036.93
9366,2218.22
9372,1304.02
9373,5034.57
9375,1758.18
9378,4122.79
9393,981.84
9403,7867.67
9405,17154.8
9407,1429.68
9411,4897.01
9412,1903.08
9423,844.284
9424,833.498
9426,4636.09
9427,1521.03
9429,1327.45
9431,1687.95
9433,2601.32
9438,1739.44
9440,1257.16
9451,1443.98
9463,1141.66
9464,2796.11
9466,890.926
9467,3588.07
9477,6838.51
9493,3450.62
9500,989.622
9502,1309.75
9505,4708.86
9507,1693.06
9511,873.391
9516,1407.33
9518,1941.39
9520,1293.9
9526,6106.74
9529,1830.68
9536,1433.73
9537,3395.82
9538,1496.55
9549,2737.93
9552,1004.63
9554,1082.47
9556,1452.81
9559,2205.29
9561,3704.8
9562,1502.82
9564,1403.93
9565,4000.46
9567,5222.86
9570,977.67
9573,2107.34
9578,1342.38
9579,2142.26
9587,1092.81
9593,1984.41
9599,2028.1
9602,1336.35
9603,1663.54
9604,1068.25
9611,1437.08
9617,6016.61
9623,2671.09
9627,3084.43
9641,1542.32
9642,938.008
9644,997.761
9654,1246.42
9661,1737.42
9662,2492.75
9668,2627.98
9669,2240.29
9677,2060.34
9679,2096.6
9684,1586.7
9688,2571.59
9701,2281.89
9705,1118.16
9706,2592.1
9712,846.715
9713,1320.82
9719,7392.1
9722,2673.72
9723,977.618
9744,1931.8
9745,2221.24
9746,9248.56
9752,2239.65
9761,2475.05
9773,2215.53
9775,2605.46
9780,822.484
9782,1508.04
9783,2483.31
9788,3977.04
9791,1303.27
9797,1016.11
9805,3950.59
9806,4006.54
9810,1298.41
9814,2888.61
9815,1921.22
9816,3940.72
9817,5318.48
9819,1586.43
9831,1640.41
9833,9547.05
9835,2040.24
9836,9162.39
9841,620.673
9847,2391.03
9848,7320.52
9850,1791.15
9857,1864.07
9860,1764.31
9863,2436.95
9870,7629.67
9876,1058.69
9882,1333.38
9886,4091.57
9894,1953.59
9898,891.96
9904,2114.99
9905,2575.3
9907,1791.25
9908,1945.02
9910,2022.79
9915,1266.87
9928,755.769
9929,2666.69
9931,917.502
9942,1760.49
9943,2991.61
9947,1294.17
9948,1060.3
9950,3937.02
9954,2033.24
9956,1348.78
9960,2181.16
9961,3426.95
9967,2945.41
9971,2697.8
9974,1470.75
9979,1291.72
9985,3281.05
9986,2008.27
9996,1361.71
9997,1388.7
10001,2266.84
10004,2327.25
10014,3609.86
10016,4628.95
10022,3332.27
10031,4445.71
10036,1562.09
10041,4653.94
10045,1655.14
10050,1537.79
10051,3841.71
10053,3028.91
10054,2793.05
10063,1334.07
10064,1564.37
10086,1276.89
10094,1126.55
10095,8638.01
10105,1628.59
10107,1630.22
10109,2306.32
10111,1460.41
10113,2454.12
10115,914.315
10118,1296.87
10125,2053.2
10127,2494.39
10131,1071.85
10137,2748.43
10138,1056.81
10140,5783.18
10141,2941.06
10142,2394.3
10151,1264.88
10152,4472.26
10153,2307.64
10154,939.456
10163,1752.1
10173,4902.0
10176,3891.38
10177,1396.27
10183,1839.02
10208,1867.19
10217,3241.0
10219,2020.54
10231,1537.63
10239,1177.41
10240,1673.76
10243,1615.69
10247,5432.58
10255,4876.94
10258,1551.32
10259,1890.89
10260,2866.3
10261,4601.83
10263,9646.98
10268,1783.5
10271,2808.82
10272,1442.57
10279,2984.16
10281,4528.48
10283,3136.82
10299,6764.3
10300,1750.0
10303,2807.19
10307,1336.63
10311,997.028
10318,4472.34
10320,5407.04
10334,1886.6
10335,2920.76
10338,1257.95
10342,1333.97
10349,1309.23
10354,1981.09
10358,2946.6
10361,3418.19
10369,4221.61
10370,2392.74
10377,1156.22
10378,1675.05
10380,5220.44
10386,1266.31
10391,6092.85
10393,1075.38
10395,7101.08
10396,3022.64
10399,3665.84
10400,2438.12
10405,2191.73
10414,2058.21
10416,1445.85
10417,2018.09
10418,6753.26
10419,2229.14
10422,1603.32
10426,1085.75
10427,4858.69
10430,1347.22
10431,1402.79
10438,2497.13
10442,1511.16
10446,3493.75
10450,3704.86
10454,875.528
10458,1625.07
10459,1733.98
10460,1540.59
10473,6509.89
10475,1471.3
10481,1272.17
10484,8303.1
10485,6452.75
10487,2229.37
10489,974.618
10493,8746.71
10507,2544.37
10515,1763.88
10519,826.801
10523,1253.84
10527,2474.0
10529,876.836
10535,1988.69
10540,4060.66
10542,1199.85
10543,3604.13
10544,1494.48
10545,1921.97
10547,1495.7
10549,3430.47
10565,2512.62
10569,1886.47
10570,2007.26
10572,3081.52
10575,1049.14
10580,1090.61
10582,1464.79
10584,1630.65
10589,1452.41
10592,1193.55
10598,9768.9
10599,2057.62
10603,1595.72
10608,1186.24
10610,1614.1
10612,1417.67
10615,4353.51
10619,1515.48
10623,1970.58
10627,8573.1
10630,2893.31
10645,924.016
10664,2398.06
10668,1385.43
10673,4593.47
10675,4505.12
10676,1520.51
10695,1192.19
10697,3381.87
10698,3804.45
10706,1160.2
10712,3942.32
10716,2283.45
10717,1294.79
10721,1829.99
10726,1325.83
10735,1189.43
10736,3268.54
10739,1439.97
10746,1655.25
10752,802.064
10753,1453.68
10762,1758.35
10768,977.615
10772,2841.42
10782,1571.77
10783,4514.94
10785,3497.19
10786,831.859
10787,3672.13
10789,2096.43
10793,5279.23
10798,1463.31
10800,8254.92
10802,5403.07
10805,3662.18
10814,1085.1
10818,2124.5
10828,2525.02
10832,2750.67
10836,4010.9
10840,2180.78
10847,2461.35
10850,3649.9
10851,2711.72
10857,1411.3
10860,1503.62
10862,1337.32
10865,1130.8
10869,5077.26
10871,1792.99
10878,1411.7
10880,1027.05
10881,1381.29
10883,1983.11
10890,4532.43
10893,1490.57
10905,845.177
10906,1449.63
10907,1669.06
10915,1804.5
10916,1622.35
10922,1296.48
10924,6900.54
10925,2578.72
10926,4391.01
10927,1953.53
10938,9309.62
10939,1903.99
10941,4232.01
10942,1306.99
10943,4553.84
10946,2143.41
10949,1038.0
10956,3503.3
10958,1068.42
10959,6066.24
10965,2640.41
10971,754.574
10975,2902.21
10976,2582.52
10977,1799.09
10985,6530.96
10986,1685.61
10990,1286.6
10996,1311.44
11001,1977.6
11009,2648.14
11010,4750.89
11012,2101.58
11020,4649.58
11023,2183.49
11027,1105.8
11029,2586.7
11033,3202.83
11046,1402.77
11051,1742.16
11056,1791.81
11057,1315.53
11059,1097.4
11061,3817.43
11069,1426.18
11070,1557.85
11075,3195.66
11078,1630.04
11091,5365.47
11092,1564.12
11097,2000.71
11098,905.723
11104,1539.13
11110,1819.24
11112,3130.13
11113,2267.46
11119,1840.08
11122,2455.8
11129,1455.33
11134,3696.3
11139,1936.22
11140,3303.29
11144,1219.01
11150,1149.46
11152,4984.15
11153,5306.49
11155,1449.61
11160,1077.51
11169,1637.82
11181,1707.61
11182,1705.34
11183,1676.38
11185,2080.24
11190,1242.51
11192,993.324
11198,1284.91
11199,1387.86
11200,2801.33
11203,2260.84
11207,4854.28
11208,1571.49
11226,1320.4
11230,1194.97
11231,2898.01
11236,1076.88
11241,2182.08
11256,738.773
11257,6060.57
11258,3692.93
11262,1356.18
11265,6791.69
11266,2773.32
11286,2733.72
11289,4767.15
11296,1755.98
11299,1582.93
11300,1041.88
11305,2842.05
11313,1050.61
11317,1153.41
11319,5263.72
11323,2260.35
11325,1348.72
11328,1259.47
11329,867.417
11335,1637.88
11337,2455.8
11340,6782.91
11354,2598.15
11359,1737.6
11362,4848.27
11370,1382.59
11388,3298.96
11391,1155.54
11420,1507.19
11421,2060.88
11423,2142.03
11425,4202.62
11427,1368.03
11450,2713.78
11462,2379.8
11463,3436.94
11466,2368.56
11470,3467.85
11474,2126.28
11477,2559.04
11497,2414.96
11502,973.39
11507,2029.72
11517,1974.18
11518,3432.05
11520,3833.73
11527,725.614
11541,1014.38
11554,1454.8
11562,4528.42
11566,2444.47
11567,1505.22
11569,1329.3
11571,2710.72
11576,2343.3
11577,2675.03
11578,2755.07
11582,2674.14
11589,1031.13
11593,1202.58
11594,909.0
11598,8452.36
11599,1159.66
11603,2293.04
11608,1748.48
11611,1777.99
11614,2077.76
11615,3770.5
11622,3946.79
11630,1173.01
11631,1170.94
11634,1432.72
11652,2325.87
11653,3730.08
11664,958.057
11665,1608.43
11674,3725.33
11677,3609.56
11682,1297.55
11683,1016.19
11686,4169.04
11690,1698.69
11700,2658.23
11701,1828.85
11712,1923.21
11716,900.898
11729,12741.5
11730,1543.62
11731,1063.01
11732,5462.18
11741,1162.66
11748,12759.0
11750,2528.85
11751,1101.02
11753,4100.55
11762,3357.26
11765,1534.4
11770,2264.3
11772,3350.83
11776,1091.75
11777,643.136
11778,6033.28
11779,1660.34
11788,2538.82
11789,1323.75
11790,2385.55
11791,1218.0
11793,4016.08
11797,2798.56
11803,2525.79
11807,1254.18
11811,4145.09
11817,1540.72
11821,7023.01
11823,1719.24
11828,9520.86
11830,2532.56
11831,1734.5
11841,1302.75
11843,3028.46
11848,1349.87
11850,5619.93
11857,9689.55
11858,6010.36
11868,1651.38
11872,1613.37
11878,4660.42
11887,1442.76
11888,2435.64
11889,2850.92
11905,2924.97
11907,1167.16
11908,3237.44
11918,2342.4
11923,2270.69
11927,1073.79
11931,1863.71
11937,4460.51
11939,2103.68
11944,1294.77
11969,1406.39
11970,2499.69
11974,1629.19
11975,1603.01
11981,1944.81
11985,1028.57
11986,3563.46
11997,2134.23
12006,1401.0
12007,1007.16
12008,895.811
12009,4998.36
12017,2796.78
12029,856.493
12043,2995.88
12044,1477.61
12047,5866.7
12050,2044.99
12055,1183.98
12059,2220.33
12061,3506.8
12068,988.928
12072,1837.04
12079,2290.27
12082,3460.11
12107,2337.01
12110,4511.01
12119,867.79
12120,1603.88
12133,990.006
12139,3928.78
12140,1363.1
12144,2258.57
12145,2045.82
12150,1492.44
12152,850.213
12153,3654.85
12156,11613.7
12159,2254.52
12161,1417.94
12167,2504.54
12168,1853.28
12172,1541.61
12177,1721.18
12178,2923.15
12180,2842.42
12188,1021.24
12197,1129.1
12201,9568.67
12205,4562.95
12217,1603.58
12219,2123.52
12220,2247.4
12229,933.367
12232,3524.76
12237,3510.0
12245,2235.47
12246,857.44
12256,3469.6
12267,1612.71
12270,4369.46
12274,838.004
12281,1620.87
12282,4093.26
12284,2057.08
12290,7269.35
12291,4849.85
12294,5831.98
12302,2111.71
12307,7956.7
12322,2719.83
12326,1153.25
12332,1701.42
12334,1150.26
12349,1047.61
12356,1919.49
12369,1483.51
12376,8291.02
12378,2368.33
12379,2303.96
12393,830.663
12397,1235.32
12400,1172.68
12405,2152.77
12408,1081.56
12413,4663.75
12415,5573.12
12423,2073.77
12434,4087.73
12443,1930.82
12444,11415.0
12449,1714.73
12452,2244.55
12454,6187.29
12457,3347.83
12460,3989.98
12466,1384.61
12469,5863.11
12474,856.379
12479,3108.48
12483,2644.27
12488,4178.84
12492,1628.75
12494,2166.45
12496,2331.24
12500,2620.27
12502,1491.99
12503,2609.6
12508,1899.43
12510,2475.19
12511,1212.36
12534,1530.5
12535,5994.92
12545,4074.56
12557,1432.02
12559,3644.3
12561,2266.92
12563,5673.18
12565,2807.79
12567,4445.84
12569,4294.05
12571,1476.95
12575,1690.33
12580,4683.82
12586,3602.8
12588,1391.54
12593,1170.92
12595,1787.58
12600,4022.76
12610,9860.0
12613,2315.06
12614,2057.14
12619,1442.0
12621,3441.14
12623,4093.88
12633,1857.12
12639,1539.84
12653,1195.05
12663,823.28
12669,1014.66
12673,927.845
12674,2101.17
12688,2533.54
12693,2840.23
12698,2362.21
12699,3189.15
12711,4441.49
12713,721.472
12716,2092.68
12719,2375.3
12720,2439.05
12721,1265.82
12735,1324.92
12737,994.053
12741,3045.54
12744,3853.65
12745,1428.61
12748,8547.61
12750,2105.78
12753,1758.09
12758,1344.31
12765,2958.07
12780,1178.65
12787,1534.73
12792,1941.95
12797,1563.88
12798,1335.64
12799,1506.89
12800,1715.0
12804,1875.52
12808,1388.58
12812,1790.9
12815,1252.96
12822,2936.66
12832,1616.41
12848,9798.09
12852,1234.21
12867,1607.39
12868,1030.08
12869,1146.44
12874,3037.1
12880,2394.7
12883,2347.07
12885,1950.1
12892,1292.79
12893,1314.88
12909,1334.0
12910,3139.72
12914,1176.58
12920,2589.43
12921,739.748
12925,2686.35
12928,1665.08
12942,3652.05
12946,1273.91
12947,1747.19
12954,2297.87
12959,1463.96
12964,2198.23
12967,7195.67
12970,1897.2
12977,6912.1
12985,1580.94
12986,2909.08
13001,1291.0
13003,3609.9
13004,1614.37
13012,1333.89
13013,7048.43
13017,2831.82
13021,1115.09
13022,1175.59
13024,2107.75
13026,10109.4
13030,4360.46
13034,1432.53
13036,2093.71
13037,1994.31
13039,823.768
13041,1649.53
13059,2639.86
13066,1676.44
13074,2061.83
13076,1300.32
13078,1085.52
13091,1543.75
13092,844.249
13096,1433.54
13097,4076.99
13101,1553.64
13109,1127.05
13116,1562.32
13118,2056.78
13124,1972.42
13130,1434.57
13132,928.402
13134,1194.11
13140,1522.08
13142,2419.95
13145,1803.05
13169,3377.5
13174,1254.82
13175,1841.06
13184,1127.32
13186,2216.59
13191,876.966
13192,2698.23
13194,3972.5
13198,5310.5
13199,2364.04
13200,1142.21
13201,4245.24
13202,1201.5
13205,1599.38
13206,686.363
13211,3699.8
13214,1439.09
13221,7503.1
13222,9343.67
13223,2016.74
13225,1659.22
13228,3913.2
13239,2137.72
13244,1711.45
13254,3695.84
13255,1711.88
13256,1817.22
13264,881.399
13265,1771.97
13266,8801.78
13269,1518.5
13272,1613.38
13273,1197.99
13281,1167.63
13282,1466.26
13289,3413.98
13304,2140.31
13315,1246.27
13317,1502.92
13318,5678.89
13320,29950.9
13325,3415.73
13338,1674.7
13341,1390.64
13348,1354.61
13349,2167.32
13357,1379.26
13360,6618.24
13361,916.884
13362,871.728
13366,1553.7
13373,1448.94
13374,2206.92
13378,2320.97
13380,2547.09
13381,1112.7
13391,2130.51
13392,1599.53
13393,6512.11
13395,2077.8
13399,3798.57
13400,4031.54
13416,1083.51
13419,1689.79
13431,2429.9
13433,2577.99
13440,4952.55
13444,3187.51
13447,2063.97
13449,2947.84
13451,1487.05
13452,8032.1
13464,1327.52
13466,2499.65
13468,4388.57
13472,1566.88
13474,993.431
13475,1826.88
13482,2594.52
13487,1714.64
13501,1143.35
13506,2406.74
13508,2518.09
13509,2832.6
13523,1724.52
13526,2782.63
13529,1386.56
13540,1422.42
13542,1914.13
13546,1829.68
13551,3561.18
13562,1304.79
13563,1209.71
13564,2442.31
13569,805.925
13576,1012.3
13586,4240.05
13587,2885.34
13598,2284.06
13601,3370.56
13608,2483.23
13612,1013.72
13614,1451.42
13622,911.665
13631,2316.71
13633,1483.57
13636,3024.11
13638,1096.41
13642,1418.41
13643,2279.62
13644,1936.99
13664,3110.46
13667,1549.35
13669,1629.73
13670,1620.35
13687,7341.7
13694,4623.79
13695,1048.65
13696,1799.1
13705,3825.03
13715,7635.34
13720,3684.17
13729,1173.06
13735,1472.12
13736,2296.43
13738,7030.12
13742,8827.64
13745,827.245
13748,1274.37
13751,1341.31
13752,2365.09
13759,1135.98
13772,1348.74
13774,4769.78
13777,2027.97
13785,1470.29
13786,1383.91
13791,2670.68
13794,1655.49
13800,1436.69
13805,2720.19
13807,1299.19
13808,1868.62
13814,2046.85
13824,3175.59
13828,2223.33
13831,1685.73
13838,1066.26
13850,5237.14
13852,4569.03
13858,2049.6
13869,1773.74
13877,1566.06
13881,2354.67
13892,769.629
13893,2167.79
13895,2449.82
13899,1861.19
13907,5365.75
13911,1617.03
13914,5152.47
13916,1393.84
13922,1866.81
13934,4345.05
13935,4735.13
13936,1705.85
13946,2055.28
13954,1251.65
13960,1557.05
13961,1942.73
13962,1281.47
13966,1421.31
13968,4322.05
13974,1464.55
13990,1769.87
13997,957.652
13999,2536.48
14004,1813.87
14005,2532.79
14007,1712.7
14012,2875.95
14027,1379.93
14033,1043.01
14039,5520.67
14040,4807.19
14043,1851.74
14053,1620.9
14063,1752.68
14073,2409.56
14075,901.984
14085,2395.71
14088,1912.38
14089,2511.95
14091,1528.42
14106,9731.22
14109,913.848
14111,1445.42
14113,1324.76
14115,9502.25
14117,5056.81
14120,3931.62
14129,12115.6
14131,1234.93
14132,3906.24
14135,2270.92
14138,3779.75
14142,1545.97
14149,1339.97
14163,1391.89
14168,1634.47
14169,1267.18
14177,1283.11
14184,1140.95
14189,1385.91
14199,2001.74
14200,1216.96
14201,4881.62
14203,2099.33
14205,1368.17
14209,1292.08
14215,1773.2
14216,4144.41
14221,2043.72
14227,3967.62
14230,1263.87
14243,671.088
14244,4378.52
14245,1483.83
14258,2679.23
14261,2039.46
14263,1656.99
14265,1544.98
14273,2450.28
14282,1588.78
14283,2969.02
14284,1947.52
14287,4816.95
14288,2449.69
14294,1949.29
14297,3370.77
14302,1382.61
14308,6250.09
14310,3794.4
14311,1101.71
14313,802.8
14314,3291.23
14323,5710.99
14328,1446.73
14330,2889.95
14332,4221.78
14334,1826.19
14336,1006.36
14337,1891.67
14338,1230.35
14339,1976.78
14351,809.543
14352,1224.36
14353,2633.68
14357,1073.77
14360,1161.3
14369,2656.5
14375,1585.47
14376,1621.14
14380,1178.61
14382,1583.82
14385,4071.58
14388,1776.16
14391,1103.94
14392,5350.55
14397,1863.3
14404,1888.71
14407,1239.25
14408,7818.94
14410,2562.28
14413,1060.6
14419,2963.39
14422,1317.77
14426,3194.81
14432,1790.83
14445,8611.39
14459,689.668
14460,2357.36
14465,840.855
14469,8783.17
14478,2162.83
14479,2060.0
14482,1016.0
14487,3626.85
14488,1572.3
14492,4761.21
14499,1169.84
14504,2160.89
14508,7300.2
14516,1401.42
14523,2692.21
14542,2087.21
14546,3419.65
14550,1695.73
14553,2885.91
14566,1409.11
14572,8799.4
14575,6271.47
14576,1193.97
14586,5283.88
14590,1639.95
14595,2508.83
14601,1827.96
14616,2940.37
14619,1946.78
14620,1875.92
14625,4533.68
14627,1444.71
14630,1410.99
14632,1701.97
14633,1933.53
14634,1153.05
14637,2008.24
14643,1210.09
14645,982.735
14646,1040.96
14648,1329.47
14655,872.376
14659,3437.13
14661,1249.61
14664,2444.13
14675,845.657
14677,2347.88
14684,3244.43
14686,1792.18
14694,3565.98
14700,1917.92
14708,9970.13
14709,1226.38
14713,5546.06
14716,2832.64
14721,2320.95
14734,1834.71
14735,1834.2
14740,4835.1
14743,2605.27
14746,3246.64
14749,1662.12
14755,3709.75
14756,6170.75
14757,2785.98
14759,4770.22
14784,1096.86
14792,3069.25
14801,3439.78
14807,1445.55
14808,4667.12
14813,1594.14
14816,1885.52
14824,969.593
14827,3056.74
14830,1325.67
14835,14193.0
14842,1413.31
14849,1723.76
14855,2078.23
14856,1664.6
14868,2175.0
14870,1074.55
14871,1588.84
14878,6579.77
14880,1107.99
14890,834.888
14894,1209.14
14895,2529.1
14898,2679.47
14902,3097.19
14923,3319.37
14925,2480.15
14926,2024.64
14929,2014.61
14932,6414.27
14939,1259.57
14941,1968.18
14949,6608.81
14950,1221.93
14960,1528.23
14964,1161.73
14966,1138.38
14968,1259.8
14969,5206.7
14971,2116.31
14972,2363.1
14975,1950.74
14978,1124.87
14980,1819.49
14985,999.387
14986,3883.27
14987,2004.1
14990,5585.51
14996,2333.03
15004,1744.16
15007,922.426
15015,2066.03
15022,1459.09
15025,1815.31
15028,3193.21
15033,8218.04
15034,3692.16
15035,983.423
15038,5792.15
15053,4783.66
15054,2608.68
15066,2330.95
15068,5360.18
15069,2799.44
15087,1359.0
15092,694.746
15093,4991.98
15106,1201.46
15112,3248.7
15117,1131.67
15128,1288.17
15130,2164.74
15131,1777.3
15139,2423.48
15144,3175.41
15148,2841.33
15149,1529.14
15150,1958.09
15151,2173.39
15155,1435.35
15158,2430.9
15159,1093.06
15162,5199.34
15170,975.037
15179,4700.7
15181,4467.13
15189,1681.82
15205,3455.08
15211,1073.08
15215,5747.67
15218,3123.74
15222,1667.97
15224,1407.63
15237,17620.7
15240,1729.09
15241,1119.79
15245,3659.04
15249,5334.71
15252,5666.97
15261,1625.04
15262,1597.2
15263,1481.84
15265,3600.14
15272,2795.48
15282,1211.49
15287,775.986
15288,1943.55
15291,1725.39
15292,3475.42
15293,2915.91
15294,1158.02
15297,1903.15
15299,1742.07
15302,2209.79
15305,1214.58
15312,3447.18
15314,1243.9
15322,1920.85
15327,901.036
15328,833.118
15333,1671.68
15338,1313.71
15341,1836.06
15345,1662.78
15352,2331.12
15361,2853.44
15364,3564.73
15365,1532.19
15370,1388.18
15372,2766.63
15374,6181.25
15375,1376.26
15376,3127.95
15378,1750.97
15383,3414.26
15384,1083.35
15391,6242.3
15395,1609.63
15403,1850.71
15408,4135.23
15409,1542.54
15412,2057.08
15413,1312.39
15426,1320.47
15429,4363.51
15436,1699.1
15450,1479.56
15451,1774.16
15452,1123.98
15454,1512.4
15458,1052.47
15459,1545.83
15462,1394.54
15468,15973.2
15469,7728.84
15476,2077.16
15479,1169.19
15480,1039.58
15481,1632.83
15482,2982.91
15491,1334.82
15496,973.7
15497,2580.78
15500,862.512
15506,2466.18
15522,960.376
15532,3826.27
15533,2194.18
15536,1229.3
15538,1039.66
15542,973.409
15543,1388.76
15544,6461.72
15547,1489.66
15554,2583.23
15557,1153.16
15566,1437.98
15567,1092.07
15573,2019.35
15576,1142.32
15588,1908.64
15591,2192.16
15607,1303.65
15619,1063.45
15621,2681.95
15622,1287.01
15627,2048.76
15645,2860.41
15650,1306.71
15662,1832.43
15665,10074.8
15669,4702.05
15672,8995.14
15677,1127.87
15685,1391.57
15687,2637.43
15689,6817.03
15692,1179.9
15693,995.349
15697,1850.51
15702,5041.23
15703,2083.26
15707,2648.56
15709,1319.59
15710,1409.12
15712,1193.14
15713,1846.83
15720,1276.24
15724,5274.3
15725,4094.25
15728,3190.42
15733,2391.07
15737,1263.36
15740,1710.14
15742,2415.63
15749,1697.55
15751,1049.79
15753,1572.68
15755,1879.43
15762,1958.17
15768,1841.07
15769,4813.06
15771,1967.05
15780,2870.33
15784,828.105
15790,1769.46
15795,2369.2
15800,1243.9
15801,2333.21
15804,906.015
15810,1486.04
15811,1494.61
15812,1352.79
15819,5914.33
15823,2893.98
15827,871.312
15828,2162.93
15829,1169.97
15830,2208.99
15841,3800.85
15851,2669.69
15854,2407.55
15863,1366.93
15872,1916.57
15881,5707.41
15886,1356.6
15892,1925.75
15894,2614.87
